date,strategy,signal_utc,side,session,entry_utc,entry_price,entry_spread_ticks,latency_ms,exit_horizon_s,pnl_ticks,mfe_ticks,mae_ticks,time_to_mfe_s,l1_imbalance,l5_imbalance,l20_imbalance,micro_offset,flow_ratio_5s,trade_volume_5s,ofi_norm_5s,ret_5s_ticks,stop_6_ticks_result,stop_10_ticks_result,impulse_qty,counter_qty,counter_ratio,counter_adverse_ticks
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T09:47:00.996Z,SHORT,MAIN,2026-07-15T09:47:01.356Z,64668.0,5.0,47.867,120,-298.0,120.0,368.0,13.621665,-0.9876325088339223,-0.4486911515875386,-0.2990814814814815,-0.9876325088347085,-1.0,150.0,-0.03312720848056537,0.0,-9.0,-17.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T10:01:01.742Z,LONG,MAIN,2026-07-15T10:01:02.066Z,64634.7,5.0,65.319,120,327.0,452.0,301.0,81.991536,0.9067796610169492,-0.43104258719563787,-0.42790577271550606,0.9067796610295773,1.0,200.0,0.9957627118644068,109.0,-48.0,-48.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T10:23:20.971Z,SHORT,MAIN,2026-07-15T10:23:21.206Z,64662.0,5.0,261.749,120,132.0,380.0,221.0,30.132277,-0.6363636363636364,-0.8387254901960784,-0.47633087090469406,-0.6363636363629911,-1.0,1.0,-0.0001818181818181818,-69.0,-201.0,-201.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T10:28:21.916Z,SHORT,MAIN,2026-07-15T10:28:22.023Z,64600.0,5.0,30.247,120,36.0,300.0,105.0,2.616779,-0.9501625135427952,-0.4923211935059236,-0.4511291357880609,-0.9501625135540962,-1.0,100.0,-0.0023835319609967496,-100.0,-15.0,-15.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T11:00:43.734Z,SHORT,MAIN,2026-07-15T11:00:44.768Z,64646.9,5.0,32.335,120,-252.0,138.0,270.0,3.814536,-0.9749835418038183,-0.514692608564838,-0.31040569933486745,-0.9749835418071597,-1.0,1.0,-0.00021944261575597982,0.0,-49.0,-49.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T11:15:17.823Z,SHORT,MAIN,2026-07-15T11:15:18.226Z,64700.0,5.0,69.698,120,106.0,171.0,71.0,53.411542,-0.9569471624266145,-0.5240457628834666,-0.27760226367407487,-0.9569471624214202,-1.0,1.0,-0.9569471624266145,108.5,-73.0,-73.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:01:08.777Z,LONG,MAIN,2026-07-15T12:01:09.018Z,64719.5,5.0,64.889,120,-274.0,0.0,497.0,0.0,0.9995556542990447,-0.3932643511500692,-0.4431482246733844,0.9995556543115527,0.7391304347826086,23.0,-2.0004443457009553,92.0,-197.0,-197.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:05:25.962Z,SHORT,MAIN,2026-07-15T12:05:26.070Z,64657.2,5.0,43.294,120,53.0,452.0,71.0,65.967066,-0.8259281801582471,-0.528804815133276,-0.4604285560460859,-0.8259281801525503,-1.0,759.0,-5.02353418543315,-175.5,-70.0,-70.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:21:58.996Z,SHORT,MAIN,2026-07-15T12:21:59.192Z,64644.7,5.0,146.834,120,105.0,217.0,78.0,9.296635,-0.9995556542990447,-0.4205664092079358,-0.42714318547460356,-0.9995556543115527,-1.0,5000.0,-3.8880248833592534,-82.5,-80.0,-80.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:24:18.973Z,SHORT,MAIN,2026-07-15T12:24:19.159Z,64596.0,5.0,92.918,120,-382.0,159.0,380.0,22.102974,-0.6550202280250091,-0.42127699886320574,-0.5522174535050072,-0.6550202280282974,-1.0,521.0,-1.7401618242000736,-258.5,-63.0,-63.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:28:55.172Z,LONG,MAIN,2026-07-15T12:28:56.165Z,64634.0,5.0,50.038,120,2225.0,2494.0,406.0,113.727736,0.47540983606557374,-0.33811557991456437,-0.21374431531076302,0.47540983606440324,1.0,2000.0,1.8032786885245902,18.5,-77.0,-77.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:40:14.794Z,SHORT,MAIN,2026-07-15T12:40:15.238Z,64814.6,5.0,59.301,120,730.0,732.0,28.0,117.976083,-0.8,-0.3376141930358798,0.05192967176528224,-0.8,-1.0,1000.0,-4.4,-73.5,-30.0,-30.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:42:50.938Z,LONG,MAIN,2026-07-15T12:42:51.215Z,64814.0,20.0,38.476000000000006,120,-642.0,181.0,640.0,4.236251,0.8072289156626506,-0.027661357921207042,0.026576392068043273,0.8072289156616997,1.0,200.0,1.1120481927710844,113.0,-22.0,-22.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:46:43.953Z,SHORT,MAIN,2026-07-15T12:46:44.104Z,64780.5,13.0,46.718,120,-737.0,80.0,885.0,18.007202,-0.9942388654996677,-0.34633170853643297,0.03789126853377265,-0.9942388655080532,-1.0,1.0,-5.979836029248837,72.0,-15.0,-15.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:48:59.947Z,LONG,MAIN,2026-07-15T12:49:00.062Z,64896.1,5.0,26.181,120,632.0,639.0,499.0,56.157218,0.8367346938775511,0.8369884303229149,0.21804976046978827,0.8367346938699484,1.0,195.0,5.510204081632653,283.0,-178.0,-178.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:51:02.952Z,LONG,MAIN,2026-07-15T12:51:03.102Z,64975.0,5.0,145.18800000000002,120,532.0,1170.0,296.0,94.760948,0.9929140832595217,0.9289410828025477,0.12272572402044293,0.9929140832740814,0.9950124688279302,4010.0,3.3193091231178036,272.0,-72.0,-72.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:53:18.955Z,LONG,MAIN,2026-07-15T12:53:19.084Z,65099.1,5.0,101.44300000000001,120,49.0,879.0,951.0,35.061245,0.9982238010657194,0.7028145695364238,0.06313366580807804,0.9982238010503351,0.5165622202327663,1117.0,4.13721136767318,531.0,-26.0,-26.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T12:57:17.935Z,LONG,MAIN,2026-07-15T12:57:18.076Z,65075.9,5.0,146.451,120,515.0,517.0,79.0,117.803475,0.6605166051660517,-0.28041170794467674,0.15943398163931732,0.6605166051536798,1.0,100.0,-0.16974169741697417,-13.5,-81.0,-81.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:00:30.651Z,SHORT,MAIN,2026-07-15T13:00:31.050Z,65169.7,5.0,21.407,120,-1242.0,543.0,1522.0,2.443098,-0.7164750957854407,-0.4387179214141199,-0.11489723600283487,-0.7164750957861543,-0.5,80.0,-0.007662835249042145,0.0,-70.0,-70.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:03:08.902Z,LONG,MAIN,2026-07-15T13:03:09.061Z,65322.0,6.0,60.801,120,-482.0,314.0,1220.0,12.817711,0.9951230325870095,0.11512791991101223,-0.18530987851752098,0.9951230325968936,0.9798387096774194,496.0,5.0653956994014635,151.5,-8.0,-197.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:05:17.896Z,LONG,MAIN,2026-07-15T13:05:18.059Z,65280.0,5.0,150.16899999999998,120,442.0,480.0,675.0,119.194558,0.8356164383561644,-0.15110098709187547,0.06587585227992801,0.8356164383546759,1.0,15.0,0.0,0.0,-62.0,-62.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:07:26.916Z,LONG,MAIN,2026-07-15T13:07:27.060Z,65345.5,5.0,116.32000000000001,120,-564.0,480.0,598.0,38.003344,0.6666666666666666,0.6601056168987038,-0.012092501402480832,0.6666666666511446,1.0,200.0,-1.6481481481481481,170.5,-520.0,-520.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:13:32.962Z,LONG,MAIN,2026-07-15T13:13:33.079Z,65260.0,5.0,39.785000000000004,120,762.0,879.0,317.0,103.991502,0.7647058823529411,-0.0027397260273972603,0.13282161932722578,0.7647058823611588,1.0,100.0,0.8823529411764706,62.5,-319.0,-319.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:17:11.926Z,LONG,MAIN,2026-07-15T13:17:12.240Z,65400.0,3.0,388.423,120,437.0,907.0,209.0,70.151988,0.9986675549633578,0.7276308384918402,0.11460479236690882,0.9986675549764186,1.0,20.0,1.003775260937153,45.0,-68.0,-68.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:19:32.490Z,LONG,MAIN,2026-07-15T13:19:33.245Z,65444.4,5.0,96.239,120,602.0,1063.0,282.0,115.876962,0.9958110309518269,0.8730099962976675,0.054067242473039574,0.9958110309671611,1.0,1.0,0.00023272050267628578,0.0,-284.0,-284.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:22:50.946Z,SHORT,MAIN,2026-07-15T13:22:51.123Z,65513.3,3.0,46.597,120,467.0,1463.0,3.0,70.292389,-0.7557251908396947,0.14820359281437126,0.44013964406813666,-0.7557251908195516,-1.0,10.0,0.10305343511450382,173.5,467.0,467.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:25:04.741Z,SHORT,MAIN,2026-07-15T13:25:05.192Z,65375.0,5.0,47.425000000000004,120,806.0,1240.0,13.0,27.888577,-0.9222554463904314,-0.49941395844432607,0.245737985580285,-0.9222554463893176,-1.0,182.0,-14.55894916702264,-766.5,-15.0,-15.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:29:20.916Z,SHORT,MAIN,2026-07-15T13:29:21.045Z,65299.3,5.0,141.352,120,-144.0,335.0,916.0,27.262758,-0.9986675549633578,-0.46921334431630973,-0.3239898843651667,-0.9986675549764186,-0.88,5000.0,-3.041749944481457,-222.0,-150.0,-150.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:31:36.976Z,LONG,MAIN,2026-07-15T13:31:37.075Z,65308.8,5.0,60.882,120,1237.0,1396.0,601.0,102.093225,0.9629629629629629,-0.09574532105674911,0.07089098201811708,0.9629629629664123,1.0,100.0,0.9814814814814815,3.5,-106.0,-106.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:36:06.452Z,LONG,MAIN,2026-07-15T13:36:07.092Z,65461.6,16.0,265.926,120,-793.0,64.0,1312.0,0.79043,0.9841269841269841,0.11274509803921569,0.11464147702876772,0.984126984141767,1.0,20.0,3.0908289241622575,185.0,-18.0,-18.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:40:26.940Z,SHORT,MAIN,2026-07-15T13:40:27.070Z,65367.0,5.0,46.598,120,1463.0,1465.0,169.0,117.174826,-0.9995556542990447,-0.5265887777021009,0.020004820438659917,-0.9995556542992715,-1.0,1.0,-0.9997778271495223,-78.5,-125.0,-125.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:45:04.543Z,SHORT,MAIN,2026-07-15T13:45:05.209Z,65209.0,5.0,297.865,120,963.0,1350.0,32.0,81.199549,-0.9284336833083351,-0.8380143696930111,-0.17674046412376634,-0.9284336833283305,-0.9972260748959778,721.0,-0.11977715877437325,-258.0,-34.0,-34.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:47:09.947Z,SHORT,MAIN,2026-07-15T13:47:10.050Z,65094.7,1.0,19.245,120,1652.0,1771.0,1.0,115.777135,-0.9995556542990447,-0.5145277821092572,-0.35852735145428577,-0.9995556542985574,-1.0,70.0,-1.0219951121972894,-136.5,1652.0,1652.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:49:13.895Z,SHORT,MAIN,2026-07-15T13:49:14.251Z,64888.4,5.0,655.668,120,136.0,259.0,905.0,114.380644,-0.5371477369769427,-0.4114460550734815,-0.13443613454666029,-0.5371477369684726,-0.4899837574445046,1847.0,-5.4577284372331345,-345.0,-12.0,-12.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T13:56:12.483Z,SHORT,MAIN,2026-07-15T13:56:13.057Z,64975.3,17.0,511.0400000000001,120,-691.0,0.0,790.0,0.258734,-0.9655172413793104,-0.06449267836743172,-0.13777137565593167,-0.9655172413796337,-1.0,20.0,-388.2068965517241,-112.5,-19.0,-19.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:00:21.884Z,LONG,MAIN,2026-07-15T14:00:22.069Z,65115.0,5.0,204.30599999999998,120,-564.0,0.0,817.0,0.0,0.9995556542990447,-0.12562257885998893,-0.5292777172297632,0.9995556543115527,1.0,10.0,3.068207065096645,189.5,-92.0,-92.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:02:34.998Z,LONG,MAIN,2026-07-15T14:02:35.054Z,65068.5,5.0,174.72899999999998,120,1013.0,1476.0,334.0,93.891635,0.4525500322788896,-0.22013990845496156,-0.6058178106659862,0.45255003226920965,1.0,102.0,-0.7262750161394448,128.5,-231.0,-231.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:05:01.937Z,SHORT,MAIN,2026-07-15T14:05:02.098Z,65170.0,8.0,119.877,120,-1062.0,0.0,1300.0,0.0,-0.5065282892534315,-0.2484124489154354,-0.4156061531921677,-0.5065282892610412,-1.0,555.0,2.1668898560428524,1.5,-10.0,-174.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:07:02.936Z,LONG,MAIN,2026-07-15T14:07:03.174Z,65276.0,5.0,60.176,120,-413.0,102.0,778.0,94.544352,0.8556701030927835,-0.02231121281464531,-0.3304106386087973,0.8556701030934275,0.6812749003984063,3765.0,2.050721649484536,173.0,-82.0,-82.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:10:08.541Z,LONG,MAIN,2026-07-15T14:10:09.052Z,65207.5,5.0,510.563,120,939.0,991.0,5.0,116.100291,0.9607843137254902,-0.35050359712230217,-0.3313290917989233,0.9607843137346208,1.0,5.0,-0.008714596949891068,0.0,939.0,939.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:12:17.811Z,LONG,MAIN,2026-07-15T14:12:18.123Z,65327.1,5.0,225.61700000000002,120,-761.0,195.0,1009.0,40.134936,0.9124521886952827,0.039935620158937736,-0.38365464676871835,0.9124521886929869,1.0,100.0,1.9381640458988525,168.0,-159.0,-159.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:15:31.824Z,SHORT,MAIN,2026-07-15T14:15:32.015Z,65212.1,5.0,178.728,120,-728.0,0.0,1058.0,0.0,-0.9565217391304348,-0.5054568799486411,-0.312495534757448,-0.9565217391122133,-1.0,150.0,-2.945869565217391,-347.0,-326.0,-326.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:17:55.718Z,SHORT,MAIN,2026-07-15T14:17:56.164Z,65274.5,5.0,57.556000000000004,120,-501.0,539.0,605.0,35.894065,-0.9321597252039502,-0.4947457807026855,-0.42595238095238097,-0.9321597252041102,-1.0,301.0,1.8600257621296694,-13.5,-194.0,-194.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:20:12.868Z,SHORT,MAIN,2026-07-15T14:20:13.055Z,65265.6,5.0,48.779,120,-794.0,713.0,1312.0,47.202081,-0.9995556542990447,-0.4025689534999502,-0.28998759062112206,-0.9995556543115527,-1.0,1.0,-2.9995556542990447,-297.0,-70.0,-70.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:23:06.817Z,SHORT,MAIN,2026-07-15T14:23:07.072Z,65283.2,5.0,84.824,120,341.0,1019.0,5.0,97.187875,-0.9995556542990447,-0.4923637900967077,-0.07996231851933946,-0.9995556543115527,-1.0,51.0,-2.010886469673406,-208.0,341.0,341.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:27:00.992Z,LONG,MAIN,2026-07-15T14:27:01.144Z,65163.8,5.0,45.196,120,1302.0,1567.0,5.0,79.848199,0.9995556542990447,-0.44369920303006394,-0.34296667649660867,0.9995556543115527,1.0,1.0,2.9995556542990447,63.0,1302.0,1302.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:33:11.967Z,LONG,MAIN,2026-07-15T14:33:12.190Z,65335.5,5.0,205.69299999999998,120,956.0,958.0,80.0,104.365286,0.9144862795149968,0.07729845793480383,0.08779453458175494,0.9144862795248627,1.0,150.0,0.9891512444160817,55.0,-82.0,-82.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:36:41.451Z,LONG,MAIN,2026-07-15T14:36:42.153Z,65431.7,5.0,34.022,120,-691.0,43.0,1274.0,3.011665,0.44857556735876386,-0.16284172990765292,-0.01433583494040289,0.4485755673609674,1.0,1020.0,0.44857556735876386,-113.0,-189.0,-189.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:43:02.923Z,SHORT,MAIN,2026-07-15T14:43:03.153Z,65330.1,5.0,65.04400000000001,120,74.0,301.0,384.0,17.319046,-0.9148936170212766,-0.483385511067172,-0.007557923429562631,-0.9148936170196638,-1.0,50.0,0.9468085106382979,19.0,-168.0,-168.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:47:17.527Z,LONG,MAIN,2026-07-15T14:47:18.161Z,65288.8,20.0,68.622,120,483.0,813.0,267.0,90.874275,0.8028846153846154,-0.1343483221212479,0.019431927904731253,0.8028846153862436,1.0,7.0,2.7057291666666665,159.5,-22.0,-22.0,,,,
